gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual,Predicted,PredictProbability
0,0,1,1,17,1,2,1,0,0,2,0,2,0,0,0,2,88.25,1460.65,1,0,0.49
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,0,0,0.3
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,26.25,1988.05,0,0,0.0
1,0,0,1,29,1,2,1,0,2,2,2,0,2,1,0,1,100.55,2830.45,0,0,0.31
0,0,1,1,18,1,0,0,2,2,0,2,0,0,1,1,3,61.5,1087.45,0,0,0.02
1,1,0,0,38,1,0,0,0,2,2,2,2,0,1,1,1,70.15,2497.35,1,0,0.03
1,1,0,0,26,1,0,2,1,1,1,1,1,1,1,0,1,19.3,504.2,0,0,0.0
1,1,1,0,70,1,2,1,0,2,2,0,2,2,1,1,2,104.8,7308.95,0,0,0.41
0,0,0,0,7,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,1,1,0.92
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0,0.14
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,0,0,0.07
1,0,0,0,33,0,1,0,0,2,0,0,2,0,1,1,2,39.1,1309.0,0,0,0.15
1,1,1,0,27,1,2,1,0,2,2,0,0,2,0,1,2,95.55,2510.2,1,1,0.73
1,0,1,1,15,1,2,1,0,0,0,0,0,0,0,1,0,74.9,1107.25,1,1,0.68
0,0,0,0,41,1,2,2,1,1,1,1,1,1,1,1,3,24.85,962.25,0,0,0.02
1,0,0,0,38,1,2,1,0,0,2,2,2,0,1,0,0,95.0,3605.6,0,0,0.17
1,1,1,0,44,1,2,1,0,0,2,0,2,0,0,1,2,89.2,4040.2,0,0,0.46
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0,0,0.0
1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0,0,0.01
1,0,1,0,17,1,2,1,2,2,2,0,0,0,0,0,1,90.2,1454.15,1,0,0.35
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,74.9,490.55,0,1,0.85
0,1,1,0,21,1,2,0,0,2,2,0,0,2,1,0,0,71.7,1497.05,0,0,0.16
1,0,1,0,61,1,2,1,0,2,0,2,2,0,2,1,2,94.1,5638.3,1,0,0.04
0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,50.7,214.55,0,1,0.92
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0,0,0.04
0,0,1,1,21,0,1,0,2,0,2,0,2,2,1,1,2,55.95,1157.05,1,0,0.11
1,0,0,1,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1189.9,0,0,0.0
0,0,0,0,43,1,2,2,1,1,1,1,1,1,2,1,1,25.7,1188.2,0,0,0.05
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,1,1,0.8
0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0,1,0.75
1,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,2,54.95,1348.5,0,0,0.09
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,0,0,0.04
1,0,1,0,72,1,0,1,0,0,2,0,2,2,0,1,2,94.65,6747.35,0,0,0.45
1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0,0,0.05
1,0,0,1,66,1,0,0,0,2,2,2,2,2,2,1,1,79.5,5196.1,0,0,0.05
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,0,0,0.41
0,0,1,1,50,1,0,1,0,0,2,2,2,2,1,0,3,103.05,5153.5,0,0,0.26
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3,0,1,0.73
1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35,0,0,0.46
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65,79.65,1,1,1.0
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,0,0,0.28
1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,101.15,385.9,1,1,0.67
1,0,0,0,33,1,2,0,0,2,0,0,0,0,0,1,0,54.65,1665.2,0,0,0.27
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.65,856.65,1,1,0.9
0,0,1,0,72,0,1,0,2,2,2,0,0,2,2,1,2,49.2,3580.95,0,0,0.08
0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.85,20.85,1,0,0.263
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35,0,0,0.0
0,0,1,0,22,1,0,1,0,0,0,0,2,0,0,1,1,80.0,1706.45,0,1,0.58
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,2,96.75,6125.4,1,0,0.48
0,1,0,0,21,0,1,0,2,0,0,0,2,0,0,1,2,41.9,840.1,1,0,0.44
0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,0,1,111.75,7511.3,0,0,0.18
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1,1,0.96
0,0,0,0,58,1,2,1,2,0,0,0,0,0,0,1,0,79.8,4526.85,0,0,0.16
0,0,1,1,23,1,2,1,0,0,0,0,2,0,0,1,2,83.75,1849.95,0,1,0.53
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1756.2,0,0,0.0
0,0,1,0,41,1,0,1,0,2,2,2,0,0,1,1,0,86.2,3339.05,0,0,0.15
0,0,1,1,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,0.0,0,0,0.03
1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85,0,0,0.02
0,0,1,1,46,1,2,1,2,0,2,2,0,2,2,0,3,99.65,4630.2,0,0,0.16
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.7,112.75,0,0,0.08
1,0,0,0,7,1,0,1,0,2,0,0,2,2,0,1,2,94.25,669.0,1,1,0.78
1,0,0,0,21,1,2,1,0,0,0,0,0,0,0,1,2,73.7,1558.7,0,1,0.53
0,1,0,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.05,1290.0,1,1,0.74
0,0,1,1,22,1,0,1,0,2,0,0,0,2,0,0,2,83.3,1845.9,1,0,0.42
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,0,0,0.5
1,0,0,0,4,0,1,0,2,2,0,2,0,0,0,0,3,42.4,146.4,0,1,0.55
0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1215.1,0,0,0.05
1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95,1,1,0.81
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,19.7,129.55,0,1,0.53
0,0,1,0,55,1,2,1,0,2,2,0,2,0,0,1,1,94.45,5073.1,0,0,0.45
1,0,1,1,51,1,0,0,2,0,0,2,2,2,1,1,0,76.4,3966.3,0,0,0.24
0,0,1,1,56,1,2,0,2,0,2,0,0,2,1,1,0,68.75,3808.0,0,0,0.11
1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,401.85,0,0,0.0
1,0,1,0,72,1,2,1,2,2,2,2,0,2,2,0,0,105.6,7581.5,0,0,0.03
0,0,1,1,19,1,0,0,0,0,2,0,0,0,0,1,0,49.6,962.9,0,0,0.26
1,1,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,96.7,2082.95,1,1,0.75
0,0,1,0,41,0,1,0,0,2,0,2,0,0,1,0,3,35.45,1391.65,0,0,0.1
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05,0,0,0.07
0,0,0,0,57,1,0,0,2,2,2,2,2,0,2,1,1,74.3,4166.35,0,0,0.06
1,1,0,0,29,1,0,1,0,2,2,0,2,2,0,1,0,101.45,2948.6,0,1,0.6
0,0,1,1,33,1,0,1,0,0,2,0,2,2,1,1,2,93.8,3124.5,1,0,0.41
0,0,1,0,72,1,2,1,0,0,2,0,2,2,2,1,2,97.85,6841.3,0,0,0.12
1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2683.2,0,1,0.51
1,1,1,0,52,1,0,1,2,0,2,2,2,2,1,1,0,104.45,5481.25,0,0,0.37
1,0,1,1,35,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,0,0,0.01
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,0,0,0.08
0,0,1,0,22,1,0,0,0,2,2,0,0,0,0,1,3,54.7,1178.75,0,0,0.17
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,1,0.55
0,0,1,0,60,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,0,0,0.01
1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,0,3,20.25,439.75,0,0,0.0
0,1,0,0,31,1,0,1,2,0,0,0,0,0,0,1,1,73.55,2094.65,0,1,0.54
1,0,0,0,26,1,0,1,0,2,0,0,2,0,0,1,2,85.75,2146.5,0,1,0.67
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,1,1,0.7701666666666667
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,0,0,0.0
1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,1,20.05,218.5,0,0,0.13
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,0,0,0.0
1,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,3,55.15,159.15,1,0,0.38
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,1,0.54
1,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,2,110.15,6448.05,1,0,0.35
0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05,0,1,0.59
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1099.6,1,0,0.0
0,0,0,0,29,0,1,0,0,2,0,0,0,0,0,1,2,30.6,856.35,1,0,0.46
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,2,19.65,164.3,1,0,0.24
0,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.75,210.65,0,0,0.02
0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,469.25,0,0,0.04
0,0,0,0,28,1,2,1,0,2,0,0,0,2,0,1,2,89.95,2625.55,1,1,0.91
0,0,1,1,20,1,2,0,2,0,0,0,2,2,1,0,0,76.0,1588.75,0,0,0.11
0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65,1,0,0.44
0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0,0,0.26
0,0,1,0,5,1,0,1,2,0,2,0,0,2,0,1,3,88.9,454.15,1,0,0.32
0,0,0,0,18,1,2,1,0,2,0,0,2,0,0,1,1,90.0,1527.35,1,1,0.8
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.4,6668.05,0,0,0.02
1,0,1,0,20,1,0,1,0,0,0,0,2,2,0,1,3,89.0,1820.45,1,1,0.54
1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1716.45,1,0,0.05
0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,0,0,0.25
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,3,20.3,749.35,0,0,0.0
0,1,1,0,67,1,2,1,2,2,0,0,2,2,1,1,2,105.6,7112.15,0,0,0.27
0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,0,0,0.2
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.25,35.25,1,1,0.91
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,0,0.0
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45,0,0,0.47
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.8,246.3,1,1,0.89
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,743.75,0,1,0.67
1,0,0,0,29,1,2,0,0,2,2,0,0,2,1,0,1,70.9,1964.6,0,0,0.17
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25,1,1,0.95
0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,4003.85,0,1,0.78
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,25.3,25.3,1,1,0.53
0,0,0,0,7,1,0,1,0,0,2,0,0,0,0,1,2,75.15,525.0,0,1,0.81
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,1,0,20.05,85.5,0,0,0.36
0,0,0,0,29,1,2,1,0,0,0,0,0,0,0,1,1,76.0,2215.25,0,1,0.85
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,75.1,270.7,1,1,0.95
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,25.8,1,0,0.47
1,0,0,0,7,0,1,0,2,0,2,0,0,0,1,0,3,35.3,264.8,0,0,0.06
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,111.25,5916.45,1,0,0.44
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,0,0,0.0
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,1,0,0.21
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,19.65,0,0,0.33
0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,3,19.55,124.45,0,0,0.0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,0,0.0
1,0,1,1,42,0,1,0,2,0,2,2,2,0,2,0,1,48.15,2032.3,0,0,0.02
0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,1187.05,0,0,0.13
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,50.9,1,1,0.84
1,0,0,0,72,1,2,0,2,2,0,2,2,2,2,0,1,86.05,6309.65,0,0,0.02
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,1,1,0.7
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,24.7,24.7,0,1,0.55
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65,1,1,0.98
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,1,0.71
1,0,0,0,62,1,0,0,0,2,2,2,2,2,0,1,0,80.4,4981.15,0,0,0.15
0,0,0,0,15,1,0,1,0,2,2,0,2,2,0,1,2,101.25,1457.25,1,1,0.8
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0,0.28
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1386.9,0,0,0.0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65,0,0,0.47
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,88.05,6520.8,0,0,0.0
1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,6094.25,0,0,0.01
0,0,1,0,30,1,2,1,0,2,0,2,2,0,0,1,1,94.1,2804.45,1,0,0.2
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.5,84.5,1,1,0.93
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,0,0,41.15,1700.9,0,0,0.04
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0,0,0.2
0,0,1,0,53,1,2,1,0,2,2,2,2,2,1,1,0,108.95,5718.2,0,0,0.18
1,0,1,0,66,1,2,1,0,2,0,2,2,2,1,1,2,104.05,6890.0,1,0,0.15
0,1,1,1,59,1,2,1,0,0,2,0,0,2,0,1,1,88.75,5348.65,0,0,0.32
1,0,0,0,15,1,2,1,0,2,0,2,0,2,0,0,2,95.7,1451.1,0,1,0.54
1,0,0,0,9,1,2,1,0,0,0,0,2,2,0,1,2,95.5,829.1,1,1,0.88
0,0,0,0,32,0,1,0,2,0,0,0,0,0,1,0,3,30.15,927.65,0,0,0.1
0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,1093.1,1,0,0.27
1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9,0,0,0.1
1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2,0,0,0.28
0,1,1,0,69,1,0,1,2,2,0,0,0,2,1,0,1,87.3,6055.55,0,0,0.18
1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,1,74.6,4798.4,0,0,0.11
1,1,0,0,16,1,2,1,0,0,0,0,0,0,0,1,0,74.45,1261.35,0,1,0.8
1,0,1,1,70,1,0,0,2,2,2,0,2,2,2,1,1,80.15,5600.15,0,0,0.04
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,3,19.35,1033.0,0,0,0.02
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,20.0,61.7,0,0,0.48
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,1111.2,0,0,0.44
1,0,1,1,20,1,2,1,0,2,0,2,2,0,0,0,3,96.8,1826.7,0,0,0.29
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,0,0,0.0
0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3634.8,0,1,0.57
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0,0,0.06
1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,5265.5,0,0,0.34
0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,0,0,0.21
1,0,0,0,54,1,2,1,0,2,0,0,0,0,0,1,0,79.85,4308.25,0,0,0.46
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0,0,0.0
1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1647.0,0,0,0.18
1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,2,78.5,874.2,0,1,0.67
0,0,0,0,4,1,2,1,0,0,0,0,2,0,0,1,2,85.65,321.65,1,1,0.85
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0,0,0.01
0,0,1,1,35,1,2,2,1,1,1,1,1,1,2,0,0,24.3,821.6,0,0,0.01
0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65,0,0,0.24
1,0,1,1,20,1,0,2,1,1,1,1,1,1,2,0,3,20.05,400.0,0,0,0.0
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05,0,0,0.01
0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,0,0.04
0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15,0,1,0.62
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,44.3,0,1,0.83
1,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,2,99.5,6710.5,1,0,0.3
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1,1,0.86
1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,2,44.5,90.05,0,1,0.51
0,0,1,0,32,1,0,1,0,2,0,0,0,2,0,0,0,84.15,2585.95,1,1,0.51
0,1,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.45,5682.25,0,0,0.02
1,0,1,0,62,1,2,1,2,2,0,0,0,2,1,0,2,96.1,6001.45,0,0,0.3
1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55,0,1,0.86
1,0,0,0,4,1,0,1,0,0,2,0,0,2,0,0,2,86.05,308.1,0,1,0.64
1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2,0,0,0.29
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85,1,1,0.8
1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0,0,0.05
1,0,1,0,63,1,2,0,2,2,2,2,0,2,1,0,1,80.0,5040.2,0,0,0.09
0,0,1,1,64,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1336.65,0,0,0.0
1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1,0,1,0.63
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,20.0,137.6,1,0,0.43
1,0,0,0,10,1,0,1,2,0,2,0,0,0,0,1,3,79.85,887.35,0,0,0.15
0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,2,100.55,6215.35,1,0,0.33
1,0,1,1,20,0,1,0,2,0,2,2,0,0,2,1,1,39.4,825.4,0,0,0.08
0,0,0,0,38,1,2,0,2,2,2,0,2,2,1,0,0,84.1,3187.65,0,0,0.12
0,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,1,108.1,7181.95,0,0,0.3
1,0,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,91.1,1135.7,1,1,0.71
0,0,1,0,24,1,2,0,2,2,2,0,0,0,0,0,3,66.3,1559.45,0,0,0.27
1,1,1,0,23,1,2,1,0,2,2,0,2,2,0,1,2,104.45,2184.85,0,1,0.83
0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,3,91.35,2896.55,0,0,0.34
0,0,0,1,51,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0,0,0,0.18
0,0,1,0,40,1,0,2,1,1,1,1,1,1,2,0,3,19.1,780.1,0,0,0.0
0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,3,59.05,1253.5,0,0,0.19
1,0,0,1,1,1,0,0,2,2,0,2,0,2,0,1,0,70.45,70.45,0,0,0.28
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.35,567.8,0,1,0.56
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,1,1,0.6783333333333332
0,0,1,0,4,1,0,2,1,1,1,1,1,1,1,0,0,20.5,79.05,0,0,0.08
0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6396.45,1,0,0.4
1,1,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,64.95,4546.0,0,0,0.01
0,0,0,0,42,1,2,0,2,2,0,0,0,0,1,1,0,60.15,2421.6,0,0,0.11
0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,3,62.15,113.1,0,0,0.45
1,0,1,0,69,0,1,0,2,0,2,2,2,2,2,0,0,60.25,4055.5,0,0,0.01
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,1,1,0.96
0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,36.45,36.45,1,1,0.84
1,0,1,0,31,1,0,0,0,0,2,2,0,2,0,1,1,66.4,2019.8,0,0,0.13
1,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,20.5,290.55,0,0,0.01
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,299.4,0,0,0.05
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1,1,0.93
0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1614.7,0,0,0.4
1,0,0,1,6,1,0,1,0,0,2,0,2,2,0,0,3,94.5,575.45,1,0,0.47
0,0,1,1,61,1,2,0,2,2,0,0,0,0,0,0,2,59.8,3641.5,0,0,0.12
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15,0,0,0.22
1,0,0,0,19,1,0,1,0,0,0,2,0,2,1,1,1,87.7,1725.95,0,0,0.22
1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2,0,0,0.04
0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,1,111.95,7795.95,0,0,0.11
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1573.05,0,0,0.0
0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05,0,0,0.11
0,0,1,0,53,1,2,0,2,2,2,0,0,2,1,0,0,74.1,3833.95,0,0,0.12
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0,0,0.37
1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262.0,1,1,0.56
1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,0,0,0.17
1,0,1,1,23,1,0,0,2,0,0,2,0,0,1,0,1,57.2,1423.35,0,0,0.03
0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0,0,0.35
0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.55,50.55,1,1,0.66
0,0,0,0,6,0,1,0,0,0,2,0,2,2,0,1,2,47.95,305.1,1,1,0.68
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.8,1212.25,0,0,0.01
1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,0,101.55,298.35,1,1,0.93
0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.85,810.45,0,0,0.01
0,0,1,0,58,1,2,0,2,0,0,2,0,0,1,1,0,61.05,3478.75,0,0,0.07
1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4750.95,1,0,0.36
0,0,1,0,64,1,2,1,0,2,2,2,2,2,0,1,2,111.15,6953.4,0,0,0.18
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,0,3,25.6,485.9,0,0,0.0
1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,0,0,0.22
1,0,1,1,69,1,2,1,2,2,2,2,2,2,2,1,0,114.35,7665.8,0,0,0.09
0,0,1,1,3,1,0,1,0,0,0,0,2,0,0,1,2,80.7,239.45,0,0,0.5
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,3,95.0,655.5,1,1,0.64
0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1,1,0,0.36
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1,1,0.96
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0,0,0.0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0,0.39
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.55,73.55,1,0,0.48
0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0,0,0.34
1,0,1,0,69,1,2,1,0,2,0,2,2,0,2,1,3,92.45,6460.55,0,0,0.04
1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2365.15,1,0,0.29
0,1,1,0,40,0,1,0,0,2,0,0,2,0,0,1,2,39.3,1637.4,1,0,0.35
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85,0,1,0.5023333333333333
